Timestamp,Gmtoffset,Datetime,Open,High,Low,Close,Volume
1629127800,0,"2021-08-16 15:30:00",147.714996,148.835006,147.589996,148.639999,8103369
1629131400,0,"2021-08-16 16:30:00",148.6483,149.729995,148.645004,149.404998,9806373
1629135000,0,"2021-08-16 17:30:00",149.410003,150.679992,149.339996,150.434997,12728408
1629138600,0,"2021-08-16 18:30:00",150.434997,150.86,150.379104,150.835006,9136980
1629142200,0,"2021-08-16 19:30:00",150.835006,151.130004,150.580001,151.125,9447344
1629207000,0,"2021-08-17 13:30:00",149.887405,151.679992,149.320007,150.567504,27905965
1629210600,0,"2021-08-17 14:30:00",150.559997,151.489898,150.371093,150.660003,12010851
1629214200,0,"2021-08-17 15:30:00",150.649993,150.86,149.809997,150.300003,9450469
1629217800,0,"2021-08-17 16:30:00",150.289993,150.389999,149.119995,149.669998,9796878
1629221400,0,"2021-08-17 17:30:00",149.669097,150.173095,149.089996,149.820007,8332960
1629225000,0,"2021-08-17 18:30:00",149.820007,150.25,149.600006,149.975006,8189187
1629228600,0,"2021-08-17 19:30:00",149.975006,150.289993,149.720001,150.229995,7540692
1629293400,0,"2021-08-18 13:30:00",150.089996,150.720001,149.399993,149.779998,17565819
1629297000,0,"2021-08-18 14:30:00",149.774993,149.910003,148.389999,148.429992,11385526
1629300600,0,"2021-08-18 15:30:00",148.429901,148.929992,148.179992,148.669998,8841544
1629304200,0,"2021-08-18 16:30:00",148.669906,148.869995,148.279998,148.2872,4987676
1629307800,0,"2021-08-18 17:30:00",148.289993,148.688995,147.720001,148.490005,10827441
1629311400,0,"2021-08-18 18:30:00",148.486999,148.649993,147.470001,147.5,10094934
1629315000,0,"2021-08-18 19:30:00",147.494995,147.520004,146.149993,146.36,14537132
1629379800,0,"2021-08-19 13:30:00",145.029998,146.289901,144.5,146.050003,24764823
1629383400,0,"2021-08-19 14:30:00",146.039993,146.720001,145.520095,146.429901,10224759
1629387000,0,"2021-08-19 15:30:00",146.434997,147.75,146.419998,147.445007,10105535
1629390600,0,"2021-08-19 16:30:00",147.445007,148,146.960006,146.960906,7795915
1629394200,0,"2021-08-19 17:30:00",146.968597,147.240005,146.059997,146.089996,8202386
1629397800,0,"2021-08-19 18:30:00",146.089996,147.240005,145.839996,147.229995,9434215
1629401400,0,"2021-08-19 19:30:00",147.223999,147.300003,146.350006,146.669998,7259879
1629466200,0,"2021-08-20 13:30:00",147.440002,148.330001,146.800003,148.080001,17621635
1629469800,0,"2021-08-20 14:30:00",148.080001,148.5,147.699996,147.755004,7409048
1629473400,0,"2021-08-20 15:30:00",147.75,148.035003,147.119995,147.800003,6474789
1629477000,0,"2021-08-20 16:30:00",147.809494,148.070007,147.759994,147.917694,4379857
1629480600,0,"2021-08-20 17:30:00",147.912002,147.994995,147.550003,147.720001,4405041
1629484200,0,"2021-08-20 18:30:00",147.714996,148.165893,147.559997,148.084793,4758189
1629487800,0,"2021-08-20 19:30:00",148.087005,148.289993,147.945007,148.190002,6188690
1629725400,0,"2021-08-23 13:30:00",148.5,149.550003,147.893997,149.324996,16268648
1629729000,0,"2021-08-23 14:30:00",149.330001,149.770004,149.240005,149.649993,7216167
1629732600,0,"2021-08-23 15:30:00",149.645004,149.970001,149.619995,149.813995,6231287
1629736200,0,"2021-08-23 16:30:00",149.812606,150.149993,149.591995,149.708801,7037230
1629739800,0,"2021-08-23 17:30:00",149.699996,150.070007,149.660003,149.889999,4700281
1629743400,0,"2021-08-23 18:30:00",149.884399,150.190002,149.830001,149.964996,5016440
1629747000,0,"2021-08-23 19:30:00",149.960006,150.080001,149.578796,149.690002,5441190
1629811800,0,"2021-08-24 13:30:00",149.449996,150.850006,149.149993,150.451095,16863411
1629815400,0,"2021-08-24 14:30:00",150.449996,150.509994,149.445007,149.480102,7233292
1629819000,0,"2021-08-24 15:30:00",149.479995,149.949996,149.305099,149.695007,6205099
1629822600,0,"2021-08-24 16:30:00",149.690002,149.740005,149.479995,149.615798,3718083
1629826200,0,"2021-08-24 17:30:00",149.618606,149.809997,149.500106,149.529006,3300215
1629829800,0,"2021-08-24 18:30:00",149.520004,149.904998,149.5,149.800003,3834719
1629833400,0,"2021-08-24 19:30:00",149.796798,149.809997,149.455001,149.630004,4095049
1629898200,0,"2021-08-25 13:30:00",149.809997,150.320007,148.535003,148.625396,15348852
1629901800,0,"2021-08-25 14:30:00",148.620193,148.735,148.119995,148.505004,9910979
1629905400,0,"2021-08-25 15:30:00",148.5,148.548004,148.059997,148.2397,5739516
1629909000,0,"2021-08-25 16:30:00",148.236999,148.440002,148.009994,148.029998,5382265
1629912600,0,"2021-08-25 17:30:00",148.035003,148.100006,147.800003,148.029998,5985013
1629916200,0,"2021-08-25 18:30:00",148.029998,148.429992,148,148.369995,5997596
1629919800,0,"2021-08-25 19:30:00",148.370101,148.75,148.339996,148.369995,5316698
1629984600,0,"2021-08-26 13:30:00",148.6875,149.119995,147.729995,147.896499,13886354
1629988200,0,"2021-08-26 14:30:00",147.899993,148.350006,147.595001,148.193496,7740559
1629991800,0,"2021-08-26 15:30:00",148.199996,148.649993,147.929992,148.634994,5238916
1629995400,0,"2021-08-26 16:30:00",148.634994,148.649993,147.979904,148.089996,3945160
1629999000,0,"2021-08-26 17:30:00",148.084106,148.287002,147.830001,147.979995,3841245
1630002600,0,"2021-08-26 18:30:00",147.979995,148.039993,147.509994,147.720001,5043431
1630006200,0,"2021-08-26 19:30:00",147.725006,147.957901,147.520004,147.539993,5120680
1630071000,0,"2021-08-27 13:30:00",147.479995,148.419998,146.830001,147.929992,16764936
1630074600,0,"2021-08-27 14:30:00",147.940002,148.1837,147.479995,147.787002,7566497
1630078200,0,"2021-08-27 15:30:00",147.774993,148.634994,147.774993,148.199905,7617368
1630081800,0,"2021-08-27 16:30:00",148.184997,148.710006,148.149993,148.588592,4170088
1630085400,0,"2021-08-27 17:30:00",148.580001,148.75,148.504394,148.645004,3782462
1630089000,0,"2021-08-27 18:30:00",148.645004,148.709899,148.460006,148.535003,3654333
1630092600,0,"2021-08-27 19:30:00",148.535003,148.669998,148.389999,148.600006,5302392
1630330200,0,"2021-08-30 13:30:00",149,151.839996,148.699996,151.720092,25446440
1630333800,0,"2021-08-30 14:30:00",151.721694,152.259994,151.669998,151.897094,13714725
1630337400,0,"2021-08-30 15:30:00",151.899993,152.559997,151.889999,152.509902,9568142
1630341000,0,"2021-08-30 16:30:00",152.501007,153.25,152.410095,153.098403,10732899
1630344600,0,"2021-08-30 17:30:00",153.095001,153.490005,152.86,153.199996,8829434
1630348200,0,"2021-08-30 18:30:00",153.199996,153.294998,152.810699,153.279998,8529190
1630351800,0,"2021-08-30 19:30:00",153.285003,153.410003,152.980102,153.100006,7564937
1630416600,0,"2021-08-31 13:30:00",152.660003,152.729995,151.289993,151.461105,21191858
1630420200,0,"2021-08-31 14:30:00",151.460006,152.100006,151.399993,151.879898,8981766
1630423800,0,"2021-08-31 15:30:00",151.869995,152.710006,151.759994,152.675003,8618338
1630427400,0,"2021-08-31 16:30:00",152.669998,152.800003,152.059997,152.11,6155644
1630431000,0,"2021-08-31 17:30:00",152.119995,152.5,152.100097,152.4664,4432135
1630434600,0,"2021-08-31 18:30:00",152.470001,152.570007,151.949996,151.955001,6721747
1630438200,0,"2021-08-31 19:30:00",151.960006,152.460006,151.550003,151.830001,10424875
1630503000,0,"2021-09-01 13:30:00",152.830001,154.820007,152.580001,154.690002,26420891
1630506600,0,"2021-09-01 14:30:00",154.690002,154.979995,154.389999,154.669998,11760696
1630510200,0,"2021-09-01 15:30:00",154.675003,154.940002,153.979995,154.020004,6732874
1630513800,0,"2021-09-01 16:30:00",154.021896,154.029907,153.550003,153.929901,7203706
1630517400,0,"2021-09-01 17:30:00",153.929992,153.940002,153.199996,153.219894,5237503
1630521000,0,"2021-09-01 18:30:00",153.210098,153.300003,152.779998,152.955001,8305494
1630524600,0,"2021-09-01 19:30:00",152.955001,152.970001,152.339996,152.539993,8895003
1630589400,0,"2021-09-02 13:30:00",153.869995,154.690002,153.3609,153.664993,19439134
1630593000,0,"2021-09-02 14:30:00",153.660003,154.330001,153.580001,153.910003,8675465
1630596600,0,"2021-09-02 15:30:00",153.905593,154.11,153.300003,153.335006,6170275
1630600200,0,"2021-09-02 16:30:00",153.330001,153.470001,152.820007,152.828598,6315240
1630603800,0,"2021-09-02 17:30:00",152.820098,153.020004,152.399993,152.717803,7640425
1630607400,0,"2021-09-02 18:30:00",152.720001,153.824996,152.669998,153.539993,10699939
1630611000,0,"2021-09-02 19:30:00",153.549896,153.710006,153.315002,153.710006,6295846
1630675800,0,"2021-09-03 13:30:00",153.759994,154.619995,153.100006,154.059997,20265228
1630679400,0,"2021-09-03 14:30:00",154.059997,154.279998,153.744995,154.081497,7296508
1630683000,0,"2021-09-03 15:30:00",154.085006,154.240005,153.910003,154.035003,4737511
1630686600,0,"2021-09-03 16:30:00",154.0354,154.220001,153.764999,154.039993,5054203
1630690200,0,"2021-09-03 17:30:00",154.033294,154.240005,153.785003,153.895004,4657134
1630693800,0,"2021-09-03 18:30:00",153.889999,154.380004,153.865005,154.244995,5331332
1630697400,0,"2021-09-03 19:30:00",154.25,154.449996,154.160003,154.309997,5675878
1631021400,0,"2021-09-07 13:30:00",154.970001,155.955001,154.450103,155.6501,23301922
1631025000,0,"2021-09-07 14:30:00",155.649993,156.240005,155.25,155.470001,11362909
1631028600,0,"2021-09-07 15:30:00",155.479995,156.969894,155.380004,156.850006,11385557
1631032200,0,"2021-09-07 16:30:00",156.8526,157.259994,156.652099,156.880004,9173047
1631035800,0,"2021-09-07 17:30:00",156.883102,157.100006,156.619995,156.970001,6010574
1631039400,0,"2021-09-07 18:30:00",156.960006,157.100006,156.559997,156.850997,7046194
1631043000,0,"2021-09-07 19:30:00",156.854995,157.080001,156.649993,156.699996,7632760
1631107800,0,"2021-09-08 13:30:00",156.705001,157.039993,155.285003,155.440002,20886478
1631111400,0,"2021-09-08 14:30:00",155.449996,155.559997,153.975006,155.035003,15303309
1631115000,0,"2021-09-08 15:30:00",155.037796,155.050003,154.11,154.759994,8855269
1631118600,0,"2021-09-08 16:30:00",154.759994,154.790893,154.270004,154.554992,5767063
1631122200,0,"2021-09-08 17:30:00",154.550003,155.100006,154.539993,154.809997,6254000
1631125800,0,"2021-09-08 18:30:00",154.809997,154.970001,154.619995,154.835006,5019966
1631129400,0,"2021-09-08 19:30:00",154.835006,155.130004,154.600006,155.119903,5711639
1631194200,0,"2021-09-09 13:30:00",155.490005,156.050704,154.729995,155.595001,16930919
1631197800,0,"2021-09-09 14:30:00",155.595001,155.800003,154.7901,154.805694,8168995
1631201400,0,"2021-09-09 15:30:00",154.809997,155.199996,154.75,155.100006,5077247
1631205000,0,"2021-09-09 16:30:00",155.099899,155.229995,154.320007,154.4962,4974368
1631208600,0,"2021-09-09 17:30:00",154.498596,154.600006,154.240005,154.425003,5536303
1631212200,0,"2021-09-09 18:30:00",154.425003,154.580001,154.082504,154.279907,5519770
1631215800,0,"2021-09-09 19:30:00",154.279998,154.460006,153.949996,154.119995,5823371
1631280600,0,"2021-09-10 13:30:00",155,155.458999,154.679992,154.779998,15988087
1631284200,0,"2021-09-10 14:30:00",154.779998,154.779998,150.479995,150.5,25220235
1631287800,0,"2021-09-10 15:30:00",150.509994,151.699996,148.699996,150.039993,41378806
1631291400,0,"2021-09-10 16:30:00",150.0401,150.803802,149.839996,150.3199,16834320
1631295000,0,"2021-09-10 17:30:00",150.325897,150.639999,149.809997,149.811004,10023242
1631298600,0,"2021-09-10 18:30:00",149.8199,150.070007,149.050003,149.110107,11243211
1631302200,0,"2021-09-10 19:30:00",149.11,149.240005,148.740005,149,13157919
1631539800,0,"2021-09-13 13:30:00",150.630004,151.419998,149.050003,149.630004,30146928
1631543400,0,"2021-09-13 14:30:00",149.639892,150.404998,149.304992,150.059997,13014619
1631547000,0,"2021-09-13 15:30:00",150.050003,150.199996,149.389999,149.770004,11357758
1631550600,0,"2021-09-13 16:30:00",149.770004,150.119995,149.240005,149.300003,7263006
1631554200,0,"2021-09-13 17:30:00",149.304992,149.330001,148.809997,148.910003,8985291
1631557800,0,"2021-09-13 18:30:00",148.910003,149.589996,148.75,149.579895,9765141
1631561400,0,"2021-09-13 19:30:00",149.574996,149.619995,149.065002,149.619995,7171562
1631626200,0,"2021-09-14 13:30:00",150.929992,151.054992,149.460006,149.698806,21183249
1631629800,0,"2021-09-14 14:30:00",149.695007,149.964996,149.184997,149.820007,9690260
1631633400,0,"2021-09-14 15:30:00",149.836502,150.440002,149.320007,149.440994,10710716
1631637000,0,"2021-09-14 16:30:00",149.440002,149.494995,148.279998,148.940002,14637321
1631640600,0,"2021-09-14 17:30:00",148.939895,149.089996,146.910003,147.600006,19177969
1631644200,0,"2021-09-14 18:30:00",147.600097,147.870101,147.210006,147.270004,13001092
1631647800,0,"2021-09-14 19:30:00",147.260101,148.330001,147.230102,148.190002,10681230
1631712600,0,"2021-09-15 13:30:00",148.559997,149.089996,146.479995,146.600006,22065225
1631716200,0,"2021-09-15 14:30:00",146.600006,147.399993,146.369995,147.020996,10690222
1631719800,0,"2021-09-15 15:30:00",147.029998,147.580001,146.770004,147.580001,6696214
1631723400,0,"2021-09-15 16:30:00",147.577102,148.289901,147.529998,148.199996,8743721
1631727000,0,"2021-09-15 17:30:00",148.205001,148.559906,148.089996,148.330001,6119019
1631730600,0,"2021-09-15 18:30:00",148.320007,149.080001,148.235,149.060104,8517928
1631734200,0,"2021-09-15 19:30:00",149.070007,149.440002,148.869995,149.100006,9662257
1631799000,0,"2021-09-16 13:30:00",148.339996,148.970001,147.300003,147.764999,17511967
1631802600,0,"2021-09-16 14:30:00",147.759994,147.880004,147.220993,147.531005,9934345
1631806200,0,"2021-09-16 15:30:00",147.529998,148.11,147.460006,147.865005,6837550
1631809800,0,"2021-09-16 16:30:00",147.875,148.25,147.86,147.955993,4920571
1631813400,0,"2021-09-16 17:30:00",147.960006,148.389999,147.690002,148.11,6724867
1631817000,0,"2021-09-16 18:30:00",148.11,148.869995,148.070007,148.580001,7349092
1631820600,0,"2021-09-16 19:30:00",148.580001,148.940002,148.580001,148.850006,7126180
1631885400,0,"2021-09-17 13:30:00",148.820007,148.820007,146.559997,147.089996,36170003
1631889000,0,"2021-09-17 14:30:00",147.0988,147.154998,146.505004,146.535003,12199937
1631892600,0,"2021-09-17 15:30:00",146.529998,146.744995,146.179992,146.570007,9607300
1631896200,0,"2021-09-17 16:30:00",146.570007,146.960006,146.130004,146.304306,14102329
1631899800,0,"2021-09-17 17:30:00",146.307098,146.399002,145.869995,145.919998,8254895
1631903400,0,"2021-09-17 18:30:00",145.910003,146.289993,145.759994,145.945007,8792335
1631907000,0,"2021-09-17 19:30:00",145.940002,146.309997,145.899993,146.029998,10035102
1632144600,0,"2021-09-20 13:30:00",143.75,144.839996,142.479995,142.940002,32139403
1632148200,0,"2021-09-20 14:30:00",142.929992,143.324996,142.479995,143.089904,12244567
1632151800,0,"2021-09-20 15:30:00",143.089904,143.175003,142.100006,142.429992,12312169
1632155400,0,"2021-09-20 16:30:00",142.419998,142.479003,141.850006,142.350006,11401204
1632159000,0,"2021-09-20 17:30:00",142.354995,142.639999,141.639999,141.649993,10338269
1632162600,0,"2021-09-20 18:30:00",141.6501,142.020004,141.270004,142.017501,15405540
1632166200,0,"2021-09-20 19:30:00",142.009994,143.119995,141.931198,142.970001,14084022
1632231000,0,"2021-09-21 13:30:00",143.929992,144.600006,143.214996,143.789993,22900475
1632234600,0,"2021-09-21 14:30:00",143.785003,143.899993,142.779998,143.520004,11376869
1632238200,0,"2021-09-21 15:30:00",143.520004,144.359893,143.520004,144.040206,8242951
1632241800,0,"2021-09-21 16:30:00",144.041305,144.270004,143.449996,143.475006,5779541
1632245400,0,"2021-09-21 17:30:00",143.470001,143.740005,143.195007,143.233993,6301732
1632249000,0,"2021-09-21 18:30:00",143.240005,144.229995,143.210006,144.089996,7660911
1632252600,0,"2021-09-21 19:30:00",144.080001,144.211196,143.399993,143.399993,6664997
1632317400,0,"2021-09-22 13:30:00",144.449996,145.289993,143.759994,145.139999,15715993
1632321000,0,"2021-09-22 14:30:00",145.131393,145.289993,144.880004,145.089996,7510583
1632324600,0,"2021-09-22 15:30:00",145.080001,145.889999,145.080001,145.5,6863327
1632328200,0,"2021-09-22 16:30:00",145.508407,145.695007,145.039993,145.274993,5166231
1632331800,0,"2021-09-22 17:30:00",145.270004,146.429397,144.75,146.085006,10588828
1632335400,0,"2021-09-22 18:30:00",146.080001,146.429992,145.059997,146.169998,12725328
1632339000,0,"2021-09-22 19:30:00",146.169998,146.25,145.699996,145.830001,8725268
1632403800,0,"2021-09-23 13:30:00",146.649993,146.979995,145.714202,146.774093,19283336
1632407400,0,"2021-09-23 14:30:00",146.770004,147.080001,146.36,146.639999,8754938
1632411000,0,"2021-09-23 15:30:00",146.639999,146.949996,146.509994,146.595001,7425143
1632414600,0,"2021-09-23 16:30:00",146.589996,146.919998,146.539993,146.911193,6042750
1632418200,0,"2021-09-23 17:30:00",146.919906,147.039993,146.710006,146.770996,4563141
1632421800,0,"2021-09-23 18:30:00",146.779495,146.979995,146.710006,146.804992,5293814
1632425400,0,"2021-09-23 19:30:00",146.809997,146.990005,146.699996,146.75,7457362
1632490200,0,"2021-09-24 13:30:00",145.660003,146.389999,145.559997,146.119995,14748362
1632493800,0,"2021-09-24 14:30:00",146.125,146.320007,145.729995,145.899993,6574877
1632497400,0,"2021-09-24 15:30:00",145.899993,146.649993,145.850006,146.565002,5842997
1632501000,0,"2021-09-24 16:30:00",146.570007,146.800003,146.440002,146.780105,4411046
1632504600,0,"2021-09-24 17:30:00",146.779998,146.899902,146.600006,146.829895,3953766
1632508200,0,"2021-09-24 18:30:00",146.830001,147.289993,146.759994,147.264999,5357711
1632511800,0,"2021-09-24 19:30:00",147.264999,147.470092,146.820007,146.910003,7564386
1632749400,0,"2021-09-27 13:30:00",145.470001,145.960006,143.820999,145.574996,23709486
1632753000,0,"2021-09-27 14:30:00",145.570007,145.654998,144.910003,144.925003,8899773
1632756600,0,"2021-09-27 15:30:00",144.929794,145.139999,144.089996,145.089996,7871567
1632760200,0,"2021-09-27 16:30:00",145.080001,145.539993,144.86,145.460006,5841403
1632763800,0,"2021-09-27 17:30:00",145.460006,145.729995,145.199996,145.710006,4726072
1632767400,0,"2021-09-27 18:30:00",145.710006,145.770004,145.389999,145.554992,6130376
1632771000,0,"2021-09-27 19:30:00",145.559997,145.759994,145.199996,145.380004,6555359
1632835800,0,"2021-09-28 13:30:00",143.5,144.75,142.940002,143.710006,25781308
1632839400,0,"2021-09-28 14:30:00",143.699996,143.75,142.421798,142.7135,13631550
1632843000,0,"2021-09-28 15:30:00",142.720001,143.089996,142.380004,142.761199,11104090
